record_id,brand,platform,text,image_path_or_media_url,weak_label,secondary_intents,original_intent_weak_label,coder_1_label,coder_2_label,adjudicated_label,coding_notes
creator_enriched_0029,Adanola,youtube,"#Adanola TRY ON #HAUL on SIZE 8 US

For reference I am:
5’9 or 175cm 
Size 6 in lululemon Align leggings, Size 8 in other lululemon leggings
Size M in Gymshark 
Usually a size 9US/40EU in shoes
Size 29-30 in jeans, 38EU in trousers
Medium in fitted tops
M/L in bottoms
Large in Nike Sports Bras

🔗 L I N K S 🔗
Adanola seamless black legging (L, size up if between sizes)
https://adanola.com/products/seamless-leggings-black?_pos=1&_sid=51abad84f&_ss=r&variant=40918066593894

Adanola seamless black crop top (L, size up if between sizes)
https://adanola.com/products/seamless-crop-tank-top-black?_pos=13&_sid=3d6a9eb5a&_ss=r&variant=40931446063206

Adanola seamless long sleeve full zip top (L, runs small-size up)
https://adanola.com/products/seamless-long-sleeve-full-zip-top-black?_pos=4&_sid=51abad84f&_ss=r&variant=40918086516838

Adanola cotton pull on pants in black (L, can also wear M-size up for length)
https://bit.ly/3ZVSQT9

Adanola cotton pull on pants in white (L, can also wear M-size up for length)
https://bit.ly/40w5RBF

Adanola brown puffer pouch
https://adanola.com/en-ch/products/puffer-pouch-coffee-bean?variant=41546296721510

Adanola burgundy headband
https://adanola.com/products/jersey-headband-burgundy?_pos=6&_sid=893b3bde9&_ss=r&variant=41546294493286
https://go.magik.ly/ml/293fl/

Adanola white headband
https://adanola.com/products/jersey-headband-white?variant=41743107915878
https://go.magik.ly/ml/293fk/

Adanola black racer back high leg swimsuit (XL, could also wear L)
https://bit.ly/429reLl

Adanola brown leotard (L, could also wear M)
https://adanola.com/products/ultimate-open-back-unitard-coffee-bean?_pos=11&_sid=f0193e8df&_ss=r&variant=41409742372966
(Similar Black version) https://bit.ly/3PwZPLQ

Adanola ADA socks (O/S)
https://bit.ly/3ZiYC0k

Adanola black socks
https://adanola.com/products/socks-bold-black?variant=41546292691046

Adanola ultimate pocket legging (L, size up if between sizes))
https://adanola.com/products/ultimate-pocket-leggings-black?_pos=1&_sid=7687e9268&_ss=r&variant=40327757234278
Similar (on sale): https://bit.ly/4jd1TGg

Adanola grey sweat shorts (L-too big, should have got M)
https://adanola.com/products/ada-sweat-shorts-light-grey-melange?_pos=6&_fid=0e0a4d6a1&_ss=c&variant=40534693445734
Similar:https://bit.ly/4h9u4UG

Adanola burgundy ball cap (O/S)
https://adanola.com/products/graphic-cap-burgundy?variant=41546294820966

Nike Hat I recommend instead:
https://bit.ly/3WFGVWX

Brown jacket I am wearing:
https://adanola.com/en-ch/products/contrast-seam-track-jacket-cocoa-brown?variant=40901698420838

TIME STAMPS
0:00 Intro
1:17 Seamless collection
4:53 Ultimate pocket legging
6:52 Puffer pouch
8:00 Hat
9:49 Socks
10:11 Headbands
11:02 Onesie
12:22 Shorts
13:21 Cotton pull on pants
15:06 Swimsuit
17:40 Track jacket
17:56 Outro

✨F O L L O W  M E✨
Instagram: janice.eadie
https://www.instagram.com/janice.eadie/
Shop my looks on LTK: https://www.shopltk.com/explore/janice.eadie

AMAZON PRODUCTS I RECOMMEND CAN BE FOUND HERE:
https://www.amazon.com/shop/influencer-4575dcc2

SUPPORT/PAYMENT INFO for brands:paypal.me/janiceeadie

💌 C O N T A C T  M E: janiceeadie@hotmail.com
I love working with brands that suit my lifestyle.

‼️This video is NOT sponsored. All opinions are my own.
⭐️FTC Disclosure: This video description contains some affiliate links, which means I may receive a small commission for purchases made through my links at no additional cost to you.⭐️

LINK FOR MY FAVE BAREFOOT 👣SHOES EVER! (Runs true to size. For reference I take Size 9US or 40EU)
https://www.feelgrounds.com/?p=JAE

Shop VIVOBAREFOOT shoes here: (Runs true to size. For reference I take Size 9US or 40EU)
http://www.awin1.com/cread.php?awinmid=7789&awinaffid=607283

🩷DISCOUNT CODES FOR YOU ⬇️

10% off your FIRST order over €125
https://farfetch.mention-me.com/m/ol/sg0jp-8b963259dc

LEVEL8 Luggage
https://www.level8cases.com
Save 10% with Coupon Code: JANICE10 

ALO Yoga (15% off your FIRST order):
https://share.aloyoga.com/x/Jhb7tA",data\media\creator_posts\creator_enriched_0029.jpg,product_demonstration,conversion,product_demonstration,,,,
creator_enriched_0030,Adanola,youtube,"#ADANOLA ⬇️
For reference I am:
5’9 (175cm)
Size 6 in Lululemon Aligns, Size 8 in other Lululemon leggings
Size M in Gymshark
Usually a size 9US/40EU in shoes
Size 29-30 in jeans, 38EU in trousers
Medium in fitted tops
M/L in bottoms
Large in Nike Sports Bras

🔗 L I N K S 🔗
ADANOLA Discount Code (£10 off your first order):
http://rwrd.io/db37odv?c

Adanola long sleeve zip up (L, fits small)
https://bit.ly/3HADBo3
Adanola short sleeve zip up (L, fits small)
https://bit.ly/3w3ibNO
Adanola cotton pants (M, fits TTS)
https://bit.ly/3OgLW3Z
Adanola grey ribbed long sleeve (L, if between sizes, size up)
https://bit.ly/4bBowjS
Adanola cross over yoga pant (L, runs TTS, could also wear M)
https://bit.ly/49OCcqn
Adanola black hat 
https://bit.ly/3SVLdZ4

ADANOLA Discount Code (£10 off your first order):
http://rwrd.io/db37odv?c

💍JEWELRY I’M USUALLY WEARING:
FAVE gold hoop earrings (Do not tarnish/great for sensitive ears): 
https://bit.ly/3Pspwg1
Cartier Yellow Gold Juste un Clou Ring
https://go.magik.ly/ml/1l9m6/
Panthere de Cartier Ring
https://go.magik.ly/ml/1l9m3/
Mejuri Thin Stacker Ring
https://bit.ly/3i1Blgh
Celine bracelet
https://bit.ly/3iO76u3

✨F O L L O W  M E✨
Instagram: janice.eadie
https://www.instagram.com/janice.eadie/
Shop my looks on LTK: https://www.shopltk.com/explore/janice.eadie

AMAZON PRODUCTS I RECOMMEND CAN BE FOUND HERE:
https://www.amazon.com/shop/influencer-4575dcc2

SUPPORT/PAYMENT INFO for brands:paypal.me/janiceeadie

💌 C O N T A C T  M E: janiceeadie@hotmail.com
I love working with brands that suit my lifestyle.

‼️This video is NOT sponsored. All opinions are my own.
⭐️FTC Disclosure: This video description contains some affiliate links, which means I may receive a small commission for purchases made through my links at no additional cost to you.⭐️",data\media\creator_posts\creator_enriched_0030.jpg,product_demonstration,conversion,product_demonstration,,,,
creator_enriched_0031,Adanola,youtube,"hey bbys, welcome to an Adanola haul, complete with try on clips and the new Kendall Jenner X Adanola collection, enjoyyy

FOLLOW ME ELSEWHERE, (i'll love you loads if you do)
I N S T A G R A M: @georgieiclarke
T I K T O K: georgieivyclarke

THE PRODUCTS MENTIONED:
DARK GREY KNIT HOODIE: https://adanola.com/products/ada-oversized-knit-hoodie-charcoal-cream?_pos=1&_sid=f2a9db108&_ss=r
LIGHT GREY SWEATER: https://adanola.com/products/ada-knited-sweatshirt-light-grey-melange?_pos=24&_sid=680a469d4&_ss=r
COFFEE BEAN UNITARD: https://adanola.com/products/ultimate-full-length-unitard-coffee-bean?_pos=18&_sid=73c42efc0&_ss=r
WHITE COTTON TROUSERS: https://rstyle.me/+dTorTDGTZP-bp9puQ7B6fA (found for half the price on End. so I have linked those ones)
GREY ADANOLA SOCKS: https://adanola.com/products/socks-bold-light-grey?_pos=1&_sid=bb5c5242c&_ss=r
WHITE ADANOLA SOCKS: https://adanola.com/products/socks-bold-white?_pos=2&_sid=bb5c5242c&_ss=r
BLACK ""ADA"" CAP: https://adanola.com/products/ada-cap-black-cream?_pos=3&_sid=e5d63a4c3&_ss=r
WHITE ""ADA"" SOCKS: https://adanola.com/products/ada-socks-white-black?_pos=4&_sid=bb5c5242c&_ss=r

MY PREVIOUS VIDEO: https://youtu.be/QSo74w7sRac

Some links are affiliate links, meaning I earn a small percentage of commission if you use them, without costing you any extra. If you'd like to help me out by using them then that's fab and i'm thanking you lots and lots and jelly tots

For business enquiries, please contact me via Instagram or email

Georgie x",data\media\creator_posts\creator_enriched_0031.jpg,product_demonstration,,product_demonstration,,,,
creator_enriched_0032,Adanola,youtube,"Adanola has the most dreamy autumn collection, so I thought I'd share my favourites with you. 

For reference I'm 5ft4 and wear a size small/8

Burgundy Quilted Coat* → https://bit.ly/47PcUs2
Burgundy Sports Bra* → https://bit.ly/3zDpoq2
Burgundy Leggings* → https://bit.ly/3XAYcAs
Knit Hoodie* → https://bit.ly/47Rj4Z3
Gym Tee* → https://bit.ly/3ZvfxgE
Leggings* → https://bit.ly/3ZrJMoN

— — — — — — — — — — — — — — — — 

✨ WHERE ELSE TO FIND ME ✨
Shop My Outfits → liketoknow.it/jessmsheppard
Instagram →  https://www.instagram.com/jessmsheppard/
Tiktok →  https://vm.tiktok.com/ZMd3uN6Ur/
Listen To My Podcast → https://open.spotify.com/show/2wcSVLTjGmmwLrDwiyzfsD?si=c0e0cccbefce4cd9
Podcast Instagram → https://www.instagram.com/thegoodvibesclub.podcast/
Home Account →  https://www.instagram.com/jessmsheppardhome/

DOWNLOAD MY ONLINE VISION BOARD WORKSHOP
https://thegoodvibesclub.co.uk/vision-board-workshop

BUY A GOOD VIBES STANLEY CUP https://thegoodvibesclub.co.uk/products/p/good-vibes-metal-tumbler

JOIN THE GOOD VIBES CLUB EVENTS
https://thegoodvibesclub.co.uk/events

——————————————————

EMAIL: jessmsheppard@outlook.com 

DISCLAIMER: All linked items above with an Asterix (*) are affiliate links, and all gifted items are marked accordingly. Clicking an affiliate link will not cost you any more than regular purchase price, it just means I get a tiny bit of commission for the fact that the sale came from my link. 

#jessmsheppard #adanolahaul #tryonhaul #newinadanola",data\media\creator_posts\creator_enriched_0032.jpg,product_demonstration,conversion,product_demonstration,,,,
creator_enriched_0033,Adanola,youtube,"#Adanola #AdanolaHaul #AdanolaTryOnHaul

ADANOLA DISCOUNT CODE (£10 off your first order):
http://rwrd.io/db37odv?c

For reference I am:
5’9
Size 6 in Lululemon Aligns, Size 8 in other Lululemon leggings
Usually a size 9US/40EU in shoes
Size 29-30 in jeans, 38 in trousers
Medium in fitted tops
M/L in bottoms
Large in Nike Sports Bras

🔗 L I N K S 🔗
Adanola gym bag-quilted nylon tote bag 
https://bit.ly/3QJ1sX5
Adanola socks 
https://bit.ly/3MPjOEG
Adanola grey rib fold over pant (L)
https://bit.ly/4a3wW31
Adanola black rib fold over pant (L)
https://bit.ly/3GlzrQq
Adanola black long sleeve top (L)
https://bit.ly/4a3tBkf
Adanola grey tee-ribbed short sleeve top (L)
https://bit.ly/3SYlkbo
Adanola black long sleeve longline top with thumb holes (L)
https://bit.ly/3GuzE3T
Adanola blue tee-ultimate short sleeve longline top (L)
https://bit.ly/47pf14G

ADANOLA DISCOUNT CODE (£10 off your first order):
http://rwrd.io/db37odv?c

💍JEWELRY I’M WEARING:
Cartier Yellow Gold Juste un Clou Ring
https://go.magik.ly/ml/1l9m6/
Panthere de Cartier Ring
https://go.magik.ly/ml/1l9m3/
Mejuri Thin Stacker Ring
https://bit.ly/3i1Blgh
Celine bracelet
https://bit.ly/3iO76u3

✨F O L L O W  M E✨
Instagram: janice.eadie
https://www.instagram.com/janice.eadie/
TikTok: janiceeadie
https://www.tiktok.com/@janiceeadie
Shop my looks on LTK: https://www.shopltk.com/explore/janice.eadie

AMAZON PRODUCTS I RECOMMEND CAN BE FOUND HERE:
https://www.amazon.com/shop/influencer-4575dcc2

SUPPORT/PAYMENT INFO for brands:paypal.me/janiceeadie

💌 C O N T A C T  M E: janiceeadie@hotmail.com
I love working with brands that suit my lifestyle.

‼️This video is NOT sponsored. All opinions are my own.
⭐️FTC Disclosure: This video description contains some affiliate links, which means I may receive a small commission for purchases made through my links at no additional cost to you.⭐️

LINK FOR MY FAVE BAREFOOT 👣SHOES EVER! (Runs true to size. For reference I take Size 9US or 40EU)
https://www.feelgrounds.com/?p=JAE

Shop VIVOBAREFOOT shoes here: (Runs true to size. For reference I take Size 9US or 40EU)
http://www.awin1.com/cread.php?awinmid=7789&awinaffid=607283

DISCOUNT CODES FOR YOU:

FARFETCH 10% off code:
https://farfetch.mention-me.com/m/ol/te3ni-8b963259dc

MATCHES FASHION 15% OFF FIRST ORDER
https://matchesfashion.mention-me.com/m/ol/dk9mj-janice-eadie

ADANOLA Discount Code (£10 off your first order):
http://rwrd.io/db37odv?c

GANNI Coupon Code (15% off your first order):
https://ganni.mention-me.com/m/ol/lh4dk-janice-eadie",data\media\creator_posts\creator_enriched_0033.jpg,product_demonstration,conversion,mixed,,,,
creator_enriched_0034,Adanola,youtube,"Heyyyy everyone! ❤️



Love you lots, Freya xx

Subscribe to my YouTube channel: @iamfreyaskye  
Follow me on Instagram: @freyaskye 
Follow me on TikTok: @freya",data\media\creator_posts\creator_enriched_0034.jpg,product_demonstration,,product_demonstration,,,,
creator_enriched_0036,Girlfriend Collective,youtube,"Fit Check - Reviewing Girlfriend Collective fit, fabric, and design.
Including their:
Compressive Pocket Leggings
Devon Compressive Cami
Paloma Racerback Bra
Float Ultralight Run Short

Check out Girlfriend Collective: https://girlfriendcollective.pxf.io/x9qno5 *


Thanks for watching #MyGreenCloset!

📗 Get the Quit Fast Fashion ebook - your guide to building a conscious closet https://mygreencloset.com/quit-fast-fashion/

👗 Find brands in my sustainable/ethical shopping guide http://mygreencloset.com/directory/

🕮 Check out the books I recommend reading https://bookshop.org/shop/MyGreenCloset

📰 Subscribe to the MGC Monthly Newsletter https://www.subscribepage.com/mygreencloset


💚 ABOUT MY GREEN CLOSET 
Hi! My name is Verena but most people call me Erin (my middle name). I studied Fashion Design & Technology and through this became aware of and passionate about environmental and ethical issues in the fashion industry. On this channel I share my journey to live more consciously and create videos to help you build a wardrobe that reflects both your style and values. 🌎

Blog: http://mygreencloset.com/blog/
Instagram: http://instagram.com/verenaerin
Facebook group: https://www.facebook.com/groups/MyGreenCloset/
Pinterest: http://www.pinterest.com/verenaerin/

* indicates an affiliate link, purchasing through affiliate links helps out the channel! Thank you :) For more information on my use of affiliate links please see my disclosure policy http://mygreencloset.com/disclosure/
#girlfriendcollective #sustainablefashion",data\media\creator_posts\creator_enriched_0036.jpg,review,"product_demonstration, responsibility, education",mixed,,,,
creator_enriched_0037,Girlfriend Collective,youtube,"Follow me on Instagram for eco-friendly, lifestyle tips and positive environmental news! https://www.instagram.com/going.zero.waste

CHECK OUT MY BOOK! :D *101 Ways to Go Zero Waste* https://fave.co/2ROu5DX​​​

Some of the links in this caption are affiliate links!

---------------------------------
ABOUT THIS VIDEO
--------------------------------

1) Sustainability:
More about sustainable dyes: 
https://www.cnn.com/style/article/dyeing-pollution-fashion-intl-hnk-dst-sept/index.html
2) Factories
3) Sizing 
4) Cost/worth 

Pieces I've bought: 
Leggings: https://fave.co/3mowC8r 
Biker Shorts: https://fave.co/3j0Lwjg
3” Biker shorts: https://fave.co/380MOo2
Sports bra: https://fave.co/382M9CG
Regular bra: https://fave.co/2WeoLjd
Undies: https://fave.co/3y80TKS
Socks: https://fave.co/3gij1M2

-----------------
SOCIALS
-----------------

Instagram: https://www.instagram.com/going.zero.waste
Facebook: https://www.facebook.com/goingzerowaste
Pinterest: https://www.pinterest.com/kathrynkellogg
Twitter: https://twitter.com/goingzerowaste​​​...
CHECK OUT MY BOOK! :D *101 Ways to Go Zero Waste* https://fave.co/2ROu5DX",data\media\creator_posts\creator_enriched_0037.jpg,mixed,"responsibility, education",mixed,,,,
creator_enriched_0038,Girlfriend Collective,youtube,"Here's my honest review of Girlfriend Collective and Outdoor Voices! Are these sustainable brands really worth the money? In this video, I review a bunch of pieces from both of these sustainable leggings brands, discuss how to make your shopping more sustainable in general, and get down into the details! Earlier this month, Buzzfeed claimed Girlfriend Collective makes the BEST leggings ever, so I had to see if this claim holds true. I also reviewed the super hyped exercise dress from Outdoor Voices.

Buzzfeed article: https://www.buzzfeed.com/melanie_aman/these-are-the-best-workout-leggings

TIMESTAMPS

0:08 Intro
1:24 How to shop sustainably
3:13 Girlfriend Collective intro
6:25 Float seamless bike short
9:01 Float lola bra
10:52 Float high waisted leggings
13:23 Float cleo bra
15:15 High waisted compressive leggings
17:53 Outdoor Voices intro
19:03 Techsweat 7/8 leggings
22:55 Doing things bra
25:07 Lightform leggings
27:33 The exercise dress

FOLLOW / CONTACT

Subscribe: https://bit.ly/3jGPBaw
Instagram: http://bit.ly/kathryninstagram
Facebook: http://bit.ly/kathrynfacebook
Facebook Group: http://bit.ly/fitfindsgroup
Twitter: http://bit.ly/kathryntwitter
Website: http://kathrynmuellerfit.com/
Email: kathrynmuelleryt@gmail.com

MY MEASUREMENTS 
 
- Chest: 29 in, 73 cm
- Bust: 35 in, 89 cm
- Bra size: 32 DDD (70F EU sizing)
- Waist: 25.5 in, 65 cm
- Hip: 38 in, 96 cm(widest part)
- Thigh: 22.5 in, 57 cm
- Calf: 15.5 in, 39 cm
- Inseam: 30.5 in, 77.5 cm
- Torso: 65 in, 165 cm (measured in a loop)
- Height: 5’9”, 175cm
- Weight: approx. 150 lbs / 68 kg (changes all the time tbh)

CODES AND AFFILIATE LINKS 

1st Phorm: use the link below for FREE SHIPPING
http://bit.ly/3619d1C

Buffbunny: use code “KATHRYN”
http://bit.ly/2XIRWHg

Nepoagym
http://bit.ly/2Sztg3p
Code “KATH2” (2% off 1-2 pieces)
Code “KATH6” (6% OFF for order over 3 items)
Code “KATH8” (8% OFF for order over 5 items)
Code “KATH10” (10% OFF for order over 7 items)

Nepoagym (AliExpress): use code “STY4DUS7”
https://bit.ly/39nhFt0

CLS Sportswear: use code “Kathrynm” (10% off)
https://bit.ly/2vQlE3I

Le Le Fashion Boutique: use code “KATMFIT”
http://bit.ly/33htI88

Yvette (high support sports bras): use code “kathryn15” for 15% off
http://bit.ly/34hFHE

Jed North: use code “KATHRYN20” (20% off)
http://bit.ly/33gAI5p

Shop my Amazon Storefront: https://geni.us/nkC2 (Amazon)

VIDEO EQUIPMENT/GEAR

Video Equipment: https://geni.us/tM3kx (Amazon)
Music (Epidemic Sound): https://bit.ly/31h4Y0O
Rev (Captions, $10 off first order): https://bit.ly/2Dh8qAE

Some links may be affiliate links. All opinions are mine.",data\media\creator_posts\creator_enriched_0038.jpg,mixed,"responsibility, education",mixed,,,,
creator_enriched_0039,Girlfriend Collective,youtube,"Hi everyone! Here is a review of Girlfriend Collective. Everything I have bought from them is great quality. The colors are great and their diversity in modeling is something I appreciate. I applaud their mission and will gladly keep buying from them.

IG- https://www.instagram.com/sarah_malarski/ 

Links: 
Girlfriend Collective Website- https://www.girlfriend.com 
Girlfriend Collective Company Info- https://www.girlfriend.com/pages/about 
Float Bike Shorts- https://www.girlfriend.com/products/black-float-seamless-bike-short 
Compressive Leggings- https://www.girlfriend.com/products/black-compressive-high-rise-legging 
Topanga Bra- https://www.girlfriend.com/products/moss-topanga-bra 
Lola Bra- https://www.girlfriend.com/products/fig-float-lola-bra 
Float Leggings- https://www.girlfriend.com/products/black-float-seamless-high-rise-legging 
Paloma Bra- https://www.girlfriend.com/products/black-paloma-bra 
High-Rise Bike Shorts- https://www.girlfriend.com/products/black-high-rise-bike-short 
Cropped Windbreaker-No longer available 


What I’m Wearing:
Tank Top is from Aritzia in the color Matte Pearl-https://www.aritzia.com/us/en/product/sculpt-knit-cropped-tank/66139.html?dwvar_66139_color=15104 

#sustainable #ethical #sizeinclusize

About Me: 
Hi everybody! My name is Sarah and I’m happy you found my channel! I love all things fashion. I particularly love sustainable, ethical, eco-friendly and size-inclusive brands. I generally try to follow the 90/10 rule. This means that I try to make 90% of the clothes I buy from brands that are sustainable, ethical, eco-friendly and size-inclusive . Some brands can’t be all of those things but I try my best to find brands that do all four of those things. Sometimes it isn’t possible to find brands that do those things. So that’s what my 10% is for. Our money holds power and I like to use my money to help support brands that are trying to help the world. I won’t say that I’m perfect but I try my hardest! Thanks for stopping by and I hope you subscribe! 

Disclaimer: 
This video is not sponsored. All thoughts are my own. Any item with a star (*) is gifted. Some links may be affiliate links in which I earn a small commission.",data\media\creator_posts\creator_enriched_0039.jpg,mixed,responsibility,mixed,,,,
creator_enriched_0040,Girlfriend Collective,youtube,"Here's my unboxing,  try-on, and review of Girlfriend Collective! They are a sustainable and ethical athletic wear company! I have been purchasing my workout gear from Poshmark, but I wanted to give some new sports bras and leggings a try. And yes, they are squat proof.
Hope you all enjoy! Thanks for watching!

✰✰GIRLFRIEND COLLECTIVE: https://bit.ly/3iiDHld

❤Like and subscribe! ❤ 

MY SUSTAINABLE SWAPS
**Bamboo Toothbrushes: https://amzn.to/2GBrn04
**David's Toothpaste: https://amzn.to/2UtCQlL
**Vegan Floss: https://amzn.to/2JtYdBC
**Dr. Bronner's Castile Soap: https://amzn.to/2DuvfOh
**Plaine Products Shampoo+ Conditioner: https://amzn.to/2DpZbel
**Meow Meow Tweet Deodorant Stick: https://amzn.to/2IOk1YC
**Meow Meow Tweet Jar of Deodorant (not bulk): https://amzn.to/2Vfql1B
**Lena Menstrual Cup: https://amzn.to/2LB3BWj
**Stasher Bags: https://amzn.to/2Dtj9VG
**Hydroflask Water Bottle: https://amzn.to/2W5EWKu
**Bamboo To-Go Ware: https://amzn.to/2DGeqAf
**Reusable Produce Bags: https://amzn.to/2DyGR2W
**Set of 4 Bamboo Sporks: https://amzn.to/2Yg4EfT
FILMING STUFF
**Big Camera: https://amzn.to/2SugteV
**Old Microphone: https://amzn.to/2H59kQw
**New Microphone: https://amzn.to/2K8pJFh
**Wide Angle Lens: https://amzn.to/2tGKRJg
**Cinematic Lens: https://amzn.to/2T2mODG
**Small Vlogging Camera: https://amzn.to/2WYLxad


✿✿✿✿Check out some of my videos✿✿✿
\\\Low Waste & Eco-friendly///
✿Free Zero Waste Swaps: https://youtu.be/bZXEVTPWhaY
✿Zero Waste Vegan Bathroom Products: https://youtu.be/-_33nngUeec
✿These are made of PLASTIC?: https://youtu.be/GRPPHs1kI7k
✿Is RV Living Sustainable?: https://youtu.be/NE12_8X39KY
✿How to make oat milk: https://youtu.be/D9UBxE5E0WY

///////////////////////////////////////////////////////////////////////
Hi! I'm Kristen. On my channel, I talk about living more sustainably. Zero waste is great, but it's not realistic to reach that level of perfection (for most people). I try to make eco-friendly living more simple with easy swaps and tips. Cheers to saving the planet, one video at a time. ;)
///////////////////////////////////////////////////////////////////////

#girlfriendcollective #athleticwear #sustainablefashion

FTC DISCLAIMER: This video is not sponsored. All opinions are my own. I purchased the items with my own money.
** I am a participant in the Amazon Services LLC Associates Program, an affiliate advertising program. I earn a commission on qualifying purchases, at no extra cost to you. This helps support my channel! :)
✰✰Some links are affiliate links. If so, I will be given a small commission. :)
---------------------------------------------------
☞Business Inquiries: kristen@strollingthroughlife.com",data\media\creator_posts\creator_enriched_0040.jpg,responsibility,"product_demonstration, review, education",mixed,,,,
creator_enriched_0041,Girlfriend Collective,youtube,"Hi guys and welcome to another video! Today, I have a Girlfriend Collective review for you! I have had one Girlfriend Collective piece in my closet for years, and it was finally time to change that! I ordered a bunch of things from Girlfriend Collective, lots of good basics, pretty colours and more! Watch to find out if this brand really is worth it!

00:00 Intro
04:14 Noah Strappy Bra
09:00 Float Zoe Tank
15:17 Cora Pocket Shorts
21:59 Rib High-Rise Leggings
33:11 Compressive High-Rise Leggings
43:10 Final Thoughts

Thanks so much for watching and don't forget to like and subscribe!

As always, DM me on Instagram (@piitprincessrike or @talesofaleggingaddict) or leave a comment in the comment section for any feedback or questions! I'll gladly take advice for improvements, suggestions for new brands, etc.!

You can support me here: https://www.buymeacoffee.com/riketales

My current measurements:
height: 170cm/5'7""
bra size: 70B/75A / 32B/34A
waist: 71cm/28in
hips (widest part): 101cm/40in",data\media\creator_posts\creator_enriched_0041.jpg,product_demonstration,"review, responsibility",mixed,,,,
creator_enriched_0043,Girlfriend Collective,youtube,"Hi everyone! In this video I’ll be giving you an honest, unsponsored review of some activewear from the brand Girlfriend Collective. They are a brand that focuses on sustainability and transparency. You can read more about everything that goes into making their eco-friendly clothing here: https://go.magik.ly/ml/z67q/

I hope you enjoy the video :)


*** Some of these links may be affiliate links that I make a small commission from and help support me. Thank you so much for watching :) ***

~~~~~~~~~~~~~~~~~~~~~~~

Discount Codes:

Built By Strength supplements - STRONGLIZ15
https://glnk.io/91kr/stronglifeliz 

Ballard Bikini - Liz10
https://ballardbikini.com/

Alpha Pack Fitness - STRONGLIZ
https://www.alphapackfitness.com/ 

~~~~~~~~~~~~~~~~~~~~~~~

Items mentioned in this video:
Paloma Bra- https://go.magik.ly/ml/z67w/
Compressive High-Rise Leggings- https://go.magik.ly/ml/z67v/

~~~~~~~~~~~~~~~~~~~~~~~

For reference I’m 5’4” and 160 lbs.
My measurements:
Chest- 34D
Waist- 31”
Hip- 42”
Thigh- 25”
Calf- 15.5”

~~~~~~~~~~~~~~~~~~~~~~~

Find me on Instagram - @stronglifeliz 
https://www.instagram.com/stronglifeliz/

Find me on TikTok - @stronglifeliz

Find me on Twitter - @stronglifeliz
https://twitter.com/stronglifeliz 

Find my coach - Josiah Vivero
https://www.coachjosiah.com/

~~~~~~~~~~~~~~~~~~~~~~~

Feel Better by Roa Music https://soundcloud.com/roa_music1031
Creative Commons — Attribution 3.0 Unported  — CC BY 3.0 
Free Download / Stream: https://bit.ly/feel-better-roa-music
Music promoted by Audio Library https://youtu.be/u0dGUeJnB54",data\media\creator_posts\creator_enriched_0043.jpg,review,"product_demonstration, conversion, responsibility",mixed,,,,
